Unique_ID,Class_1_Probability
Candidate_23972,0.2605655229367603
Candidate_48219,0.07163133270810138
Candidate_5863,0.5533622572824431
Candidate_13054,0.21380707072402996
Candidate_52007,0.5312760575816522
Candidate_3614,0.9504930888480142
Candidate_2609,0.45486139049116636
Candidate_3632,0.3478048263177597
Candidate_25316,0.5242474757163058
Candidate_29906,0.05023163385811788
Candidate_15122,0.06319305322118715
Candidate_27819,0.6861746573864475
Candidate_24146,0.5550734868890309
Candidate_10800,0.5058222792841679
Candidate_4924,0.574685259237472
Candidate_22962,0.6172349389671143
Candidate_37836,0.019979857401574572
Candidate_44263,0.3879182452599609
Candidate_14687,0.07746403703342103
Candidate_26968,0.6354214947493156
Candidate_4350,0.34615301481759064
Candidate_857,0.688379827318036
Candidate_22609,0.7099289309076074
Candidate_50259,0.8324804006798325
Candidate_39302,0.6761415675806025
Candidate_6179,0.7724282548241551
Candidate_27813,0.36017464465338445
Candidate_41767,0.7115814970100267
Candidate_47393,0.35703261460715463
Candidate_2239,0.8363193503783611
Candidate_4970,0.4385549355305928
Candidate_8685,0.6689471764573481
Candidate_52479,0.2301937729239331
Candidate_41017,0.2288717944999167
Candidate_45624,0.6425504878177424
Candidate_4134,0.8301527951249217
Candidate_1389,0.5992144179264219
Candidate_49100,0.20807686466719189
Candidate_42052,0.28614462006379804
Candidate_15119,0.13543958009401988
Candidate_15327,0.5752038788639274
Candidate_26057,0.6459125315910952
Candidate_34189,0.27906828447103676
Candidate_39944,0.8186898491439789
Candidate_36565,0.6373353339507071
Candidate_36110,0.13966024870388155
Candidate_3912,0.7672458448967073
Candidate_17532,0.826037099689061
Candidate_38058,0.01496263879057587
Candidate_22359,0.26353189854311054
Candidate_44016,0.3592537690344005
Candidate_52949,0.3238275835747268
Candidate_5008,0.8198330644222324
Candidate_49862,0.5418043143399346
Candidate_21070,0.3836871434068429
Candidate_52691,0.8742815889939917
Candidate_20192,0.7445059387930227
Candidate_24165,0.34038087435154957
Candidate_552,0.31666676952628287
Candidate_841,0.8035348986568828
Candidate_3538,0.8202716699165878
Candidate_16251,0.3407123770195306
Candidate_9108,0.6871224010467419
Candidate_49860,0.7236367958528279
Candidate_11583,0.48390871796300994
Candidate_38898,0.20559215502148498
Candidate_44576,0.5390031295513824
Candidate_1069,0.5026948264932154
Candidate_29612,0.6348223950994276
Candidate_39713,0.195140620115418
Candidate_24522,0.30286564253287385
Candidate_37938,0.8998892514067269
Candidate_50577,0.762929247952877
Candidate_50928,0.4740653669199651
Candidate_36107,0.46348474335903134
Candidate_50182,0.8302091425225318
Candidate_1916,0.6859365836630827
Candidate_17900,0.404940921047093
Candidate_48555,0.34509939747535495
Candidate_23773,0.2533151779473958
Candidate_34449,0.06329182627097917
Candidate_42312,0.1348991330275464
Candidate_15026,0.07610505760451315
Candidate_28440,0.0711108205381242
Candidate_37995,0.20308299754427947
Candidate_19887,0.19131365841165043
Candidate_52581,0.709557117601887
Candidate_6761,0.6421915874946724
Candidate_13279,0.07263370852733474
Candidate_24847,0.7404664968724342
Candidate_50893,0.3424025338711608
Candidate_30880,0.6890699322372817
Candidate_7682,0.6437112061935577
Candidate_1666,0.4277798477295257
Candidate_42657,0.8702185693182456
Candidate_52360,0.3368466506524449
Candidate_1579,0.32773623337177593
Candidate_8241,0.3773212312654834
Candidate_25878,0.35017547051876247
Candidate_51151,0.7892518333350175
Candidate_39878,0.5322909860317943
Candidate_37635,0.5859351419717861
Candidate_19876,0.39614298638124323
Candidate_53122,0.939642617343389
Candidate_17308,0.9238467981761501
Candidate_29754,0.19577755743657968
Candidate_38330,0.31416795563729694
Candidate_2520,0.6772193219819952
Candidate_6468,0.15507651116390314
Candidate_10903,0.5831855770851153
Candidate_38204,0.5550621377364802
Candidate_606,0.5429162514179735
Candidate_36923,0.628696780477397
Candidate_32010,0.2455699903087126
Candidate_2080,0.3154658172313485
Candidate_35206,0.7243426137316642
Candidate_51389,0.9383736974549558
Candidate_40461,0.17168388599325768
Candidate_45305,0.03409870821871653
Candidate_18027,0.4787717955881235
Candidate_9026,0.5792202203550686
Candidate_33606,0.2216603586494167
Candidate_10951,0.7215251216626668
Candidate_9067,0.7530794090099903
Candidate_41542,0.6144087702477741
Candidate_22268,0.7163418054847767
Candidate_45609,0.4591090336716881
Candidate_19137,0.09620513718082882
Candidate_32993,0.30068414174046443
Candidate_19800,0.3103802869486836
Candidate_30825,0.7316753960838067
Candidate_45620,0.38434663922725265
Candidate_23694,0.3572066642008286
Candidate_14261,0.007582488940730447
Candidate_6118,0.6130842107266407
Candidate_45924,0.3828483906980673
Candidate_21074,0.6364850226227351
Candidate_55079,0.3997134157791818
Candidate_7991,0.9046588187028577
Candidate_13315,0.33244188595980245
Candidate_53556,0.7742403575339848
Candidate_10509,0.7862585677165963
Candidate_43650,0.22073421267401297
Candidate_17769,0.7564462357915908
Candidate_39997,0.42019031037059773
Candidate_2817,0.5619435071984861
Candidate_22829,0.26760942829810613
Candidate_22651,0.6069473013610083
Candidate_20429,0.13712312323842027
Candidate_51161,0.9727071770186436
Candidate_35238,0.04573047477181311
Candidate_37518,0.01504545940657636
Candidate_26104,0.2523716363289847
Candidate_54296,0.7113039177728353
Candidate_33497,0.23576696932006677
Candidate_28045,0.004354253934594685
Candidate_33396,0.017466454235917434
Candidate_45338,0.02219600933637074
Candidate_34892,0.39570410529957345
Candidate_23016,0.8744001527087036
Candidate_5756,0.45224999160878576
Candidate_50050,0.02543362967406613
Candidate_37613,0.37437548036246776
Candidate_9147,0.5950732794221929
Candidate_10847,0.49196460182894847
Candidate_3533,0.954748562827849
Candidate_24270,0.6593423108951824
Candidate_39146,0.8846579057119509
Candidate_26569,0.3228156208813609
Candidate_172,0.7879662346443649
Candidate_11742,0.6658092307528247
Candidate_5943,0.6991829055469089
Candidate_21373,0.29356442143575673
Candidate_50817,0.5471245935623865
Candidate_24211,0.09564656675201093
Candidate_18783,0.7228311040617462
Candidate_9291,0.352493497878643
Candidate_21954,0.6745045039813427
Candidate_37670,0.4197952977773058
Candidate_18464,0.4999075114686684
Candidate_27346,0.3680467136456598
Candidate_37692,0.41987387760524897
Candidate_24839,0.48969411205165114
Candidate_20378,0.3668798382221986
Candidate_33062,0.5386902040700395
Candidate_22058,0.16930965842233864
Candidate_11437,0.6017819188255
Candidate_3834,0.4470178939604936
Candidate_12675,0.1584996243509951
Candidate_12168,0.3656257854327927
Candidate_48766,0.4188856241774131
Candidate_38714,0.13753493173122625
Candidate_48013,0.5971041082900843
Candidate_46844,0.4502283627151536
Candidate_30181,0.7176353772209918
Candidate_10244,0.7567716163694728
Candidate_41175,0.6542344863711961
Candidate_14337,0.741522637535665
Candidate_12509,0.23474962104351196
Candidate_30208,0.12586827599386102
Candidate_45896,0.78680272881778
Candidate_10620,0.8844255015289858
Candidate_48552,0.32954423868319843
Candidate_39250,0.1467459308497955
Candidate_52108,0.4582626640217256
Candidate_2366,0.9175791119008867
Candidate_11401,0.777822642402605
Candidate_29215,0.5603694658058076
Candidate_46744,0.5085003668169015
Candidate_39716,0.5918302853798635
Candidate_5067,0.42043699025688736
Candidate_19449,0.9146184177462326
Candidate_13006,0.4833352476025191
Candidate_27939,0.6285916357851349
Candidate_27213,0.6798567210972237
Candidate_24722,0.6430656744655134
Candidate_49662,0.32638845736001715
Candidate_48014,0.8511519025752065
Candidate_51731,0.27950168497461814
Candidate_34461,0.7449743707305108
Candidate_26805,0.09742174570441157
Candidate_4641,0.6372185164348659
Candidate_44938,0.25164899026674026
Candidate_22048,0.6018412522967415
Candidate_41377,0.3090378938290007
Candidate_42539,0.39890721889619446
Candidate_10749,0.5134457322045214
Candidate_38315,0.030547017408718423
Candidate_8905,0.7197037007276138
Candidate_30659,0.26689657840806746
Candidate_28378,0.8168069479299332
Candidate_22241,0.6675253832645839
Candidate_48508,0.26278825673161027
Candidate_54554,0.500577693142405
Candidate_33272,0.6784059983590196
Candidate_14710,0.31838124998206085
Candidate_44065,0.42686950005388247
Candidate_34132,0.25326056567859895
Candidate_443,0.31505910366759343
Candidate_17424,0.8062259987661667
Candidate_13984,0.7289784866491484
Candidate_31153,0.6120350742244222
Candidate_4808,0.409730084744563
Candidate_26830,0.2701556714332081
Candidate_33423,0.12843970274083036
Candidate_35869,0.5133705552196257
Candidate_15545,0.17161839796671158
Candidate_29794,0.5515466947565416
Candidate_51289,0.7672408766360022
Candidate_36401,0.08290338133323387
Candidate_23374,0.5106646902290858
Candidate_3511,0.789832118419426
Candidate_30898,0.1447345578646769
Candidate_33253,0.6646346842703185
Candidate_6658,0.7327642603274862
Candidate_23032,0.34913220460221894
Candidate_39065,0.74110294851385
Candidate_36718,0.01623933413514687
Candidate_12743,0.36252403695232455
Candidate_39089,0.5470339737331832
Candidate_5886,0.6661529619775748
Candidate_50629,0.7309397358001175
Candidate_26786,0.1250717580445693
Candidate_45764,0.5959836713277504
Candidate_14432,0.7018484777219222
Candidate_38851,0.022409949034512357
Candidate_26535,0.3729151390658136
Candidate_45204,0.6798028490596839
Candidate_5671,0.40196314893786483
Candidate_42790,0.8474250873338095
Candidate_7687,0.3476205106765981
Candidate_4138,0.4989291689584677
Candidate_14241,0.04913999432498436
Candidate_27642,0.5890331916943311
Candidate_8795,0.36320069362648255
Candidate_7538,0.43212190051825994
Candidate_16017,0.5564718690358511
Candidate_12626,0.7094388353655293
Candidate_44522,0.3984556796327478
Candidate_26527,0.8682615332469509
Candidate_16044,0.16056070776625073
Candidate_20557,0.8204441693293792
Candidate_9229,0.7953127937627804
Candidate_46076,0.6012635115844007
Candidate_2372,0.5858756712396015
Candidate_17414,0.7318266631931232
Candidate_13553,0.29520396813947014
Candidate_18812,0.5002731339765036
Candidate_29556,0.37800235358276185
Candidate_17955,0.6636437867658614
Candidate_49943,0.6826547497075548
Candidate_39305,0.0016230473681900824
Candidate_32344,0.534429416911344
Candidate_54714,0.7769120350756807
Candidate_21884,0.5623168418151354
Candidate_5632,0.48976051673359056
Candidate_17038,0.44146124508202456
Candidate_15115,0.45928035058202843
Candidate_24077,0.9135724551535785
Candidate_25146,0.785163194643756
Candidate_15960,0.37081127548867465
Candidate_51980,0.7324872841575618
Candidate_4424,0.5384399474023128
Candidate_15987,0.30097841264102493
Candidate_20134,0.7371123418901429
Candidate_15507,0.5935248397365722
Candidate_22983,0.07678719772084724
Candidate_54960,0.863974439866467
Candidate_29825,0.5690452198856183
Candidate_20169,0.6630401327668566
Candidate_15325,0.2784453434043419
Candidate_42734,0.39078218040409946
Candidate_20315,0.46949303987551866
Candidate_40992,0.5482858615453617
Candidate_18291,0.6590290938463498
Candidate_9232,0.3879689060630684
Candidate_45324,0.4828689923844168
Candidate_16161,0.6841010447928784
Candidate_26604,0.2277042499644152
Candidate_27274,0.013815850284513488
Candidate_47075,0.33871563130815324
Candidate_17590,0.40045171779420047
Candidate_21333,0.06549753214003322
Candidate_14110,0.34216909376916954
Candidate_41750,0.6482939140073403
Candidate_43833,0.5378306963243804
Candidate_20144,0.761985759813415
Candidate_19100,0.1260748100034666
Candidate_16889,0.2974945351125051
Candidate_43034,0.38012975623432294
Candidate_1704,0.815979458559256
Candidate_20082,0.48866548342628247
Candidate_581,0.7073405086817768
Candidate_20035,0.4720097003940176
Candidate_25757,0.5859717888324077
Candidate_40522,0.30191803204118806
Candidate_13711,0.6862953314165903
Candidate_50694,0.6203864419187313
Candidate_45029,0.215228981935504
Candidate_21261,0.8545888794521556
Candidate_46627,0.7037147947393249
Candidate_51551,0.6946747286902858
Candidate_34642,0.07307305865401614
Candidate_20541,0.8869453174650411
Candidate_30447,0.03614193556158132
Candidate_40982,0.05601549803394276
Candidate_33939,0.2790834153906017
Candidate_35075,0.3930492818725031
Candidate_13659,0.16548002156686
Candidate_46517,0.7249360395568404
Candidate_9917,0.6420841473325872
Candidate_38620,0.65385013736902
Candidate_24673,0.5048683465923886
Candidate_14606,0.44969627051159383
Candidate_37676,0.8258290864600428
Candidate_19745,0.6759410204622804
Candidate_15688,0.4701426529737839
Candidate_41931,0.3865447395344217
Candidate_37443,0.21076868059268425
Candidate_30686,0.05894732581465234
Candidate_36029,0.1122723262786265
Candidate_10794,0.7718039415191315
Candidate_44246,0.3246365179298084
Candidate_48123,0.7003919982046258
Candidate_44377,0.5052024965080973
Candidate_47791,0.5313868511656503
Candidate_10227,0.9360738991756455
Candidate_17872,0.7200685844299609
Candidate_34873,0.6093842051026316
Candidate_32965,0.06749502765851409
Candidate_23119,0.667854200594003
Candidate_32999,0.2319328289526325
Candidate_47443,0.3429654304872744
Candidate_24169,0.5537206006561056
Candidate_51985,0.8882681254467794
Candidate_9462,0.8513411374856957
Candidate_46099,0.23660641016714326
Candidate_26231,0.36656813628824475
Candidate_32351,0.27786163409036757
Candidate_18484,0.5215472344342654
Candidate_7988,0.7061235702152263
Candidate_12721,0.643875808932152
Candidate_19740,0.7653695256300663
Candidate_36638,0.7760826111993505
Candidate_50678,0.6976915073829874
Candidate_29511,0.4461509663467358
Candidate_51579,0.7087404839027093
Candidate_54748,0.7916063215684092
Candidate_17456,0.0010121238789792123
Candidate_50251,0.9749542996869264
Candidate_35515,0.4163303177922316
Candidate_10118,0.5176762319419623
Candidate_15468,0.308503733900705
Candidate_21973,0.040594244584505786
Candidate_53309,0.9099233002035884
Candidate_31743,0.8539689250794004
Candidate_8428,0.0677134687092276
Candidate_16615,0.06723837282543922
Candidate_52728,0.031207578741382372
Candidate_9733,0.7957595345194336
Candidate_53794,0.33686762453595975
Candidate_41354,0.13790474182359225
Candidate_16448,0.3535686610098806
Candidate_39443,0.28701709950261817
Candidate_29217,0.13252124165201176
Candidate_51026,0.8348567264344784
Candidate_45498,0.3750367907546356
Candidate_20679,0.4715099679148639
Candidate_50083,0.42919764416016787
Candidate_15572,0.19546584775363451
Candidate_14631,0.040434712601629084
Candidate_1789,0.9009258374887783
Candidate_19805,0.4402852773077435
Candidate_37362,0.22648735972577616
Candidate_23945,0.3126804332450767
Candidate_38765,0.8266092777378521
Candidate_36464,0.687304354996817
Candidate_39371,0.07494898809829416
Candidate_1115,0.17739588135965784
Candidate_10219,0.28049830109667073
Candidate_47164,0.1442842289051375
Candidate_21565,0.345005685750659
Candidate_33847,0.11834254537752732
Candidate_33627,0.08843364797142109
Candidate_10525,0.7270230038864687
Candidate_34139,0.5583777452446097
Candidate_39184,0.33019683671306177
Candidate_15718,0.8883062730941119
Candidate_25479,0.25662799756379523
Candidate_27834,0.37702155944124166
Candidate_23178,0.4927092251477762
Candidate_43691,0.02947362780056141
Candidate_4320,0.8591165300724504
Candidate_38215,0.30923426338586085
Candidate_39951,0.7841857634706664
Candidate_46350,0.30427498699862804
Candidate_21598,0.24330641995643834
Candidate_24507,0.7430251717985199
Candidate_26538,0.40152552380437495
Candidate_3245,0.8977648092017146
Candidate_53678,0.8928982475434073
Candidate_37817,0.2994347428959559
Candidate_38700,0.1856066739366726
Candidate_24102,0.472438060216635
Candidate_40552,0.514730316317499
Candidate_47585,0.5518683326313878
Candidate_7562,0.541062161869297
Candidate_11611,0.9068277405570333
Candidate_50827,0.4630790866735698
Candidate_40432,0.12638998340587684
Candidate_19796,0.6400313330733393
Candidate_39908,0.7577319437324558
Candidate_26491,0.27926627831352185
Candidate_9219,0.3268564311233013
Candidate_34401,0.2970592956341364
Candidate_52703,0.6793425034909563
Candidate_29614,0.4148535652224717
Candidate_41636,0.09743012901707998
Candidate_24221,0.3500208515749606
Candidate_48222,0.23794278537328023
Candidate_30673,0.282604507486211
Candidate_51407,0.1954880772234003
Candidate_10721,0.612800113151813
Candidate_23704,0.30555541662939073
Candidate_29108,0.45445390388670803
Candidate_50206,0.7057108491178536
Candidate_42203,0.7163973923950271
Candidate_35469,0.5155575587419171
Candidate_4818,0.8341025161653467
Candidate_37358,0.647636919107852
Candidate_50544,0.8327072146005172
Candidate_8971,0.7317692064089895
Candidate_21622,0.3787459712387542
Candidate_29818,0.6460674717773043
Candidate_40912,0.13019967239534072
Candidate_46740,0.7781966663241586
Candidate_16977,0.34046869064538904
Candidate_38577,0.5609187969712902
Candidate_47175,0.7533845039875753
Candidate_19339,0.7313319935128781
Candidate_1429,0.6377751331501024
Candidate_51293,0.7625257251719668
Candidate_20407,0.46834657647570666
Candidate_2562,0.41207288843995676
Candidate_19020,0.601427142644921
Candidate_47325,0.14289729929590428
Candidate_2845,0.3859843382842353
Candidate_41168,0.38314798310675585
Candidate_39634,0.013691351198575343
Candidate_49439,0.3897903122037735
Candidate_42300,0.4570142050885193
Candidate_28536,0.2646119294819598
Candidate_27500,0.5277170062070915
Candidate_153,0.7798608352363476
Candidate_43812,0.7956206169394202
Candidate_28870,0.7080588921783875
Candidate_54090,0.5224796485302826
Candidate_550,0.8360039311612029
Candidate_17508,0.15516871635363375
Candidate_11859,0.5552979018183651
Candidate_13134,0.6679822133073448
Candidate_48577,0.5656778465111647
Candidate_22010,0.3948740710250319
Candidate_5891,0.5337041432700483
Candidate_27629,0.10209516084314321
Candidate_27689,0.48885418268798325
Candidate_50603,0.4445619959703832
Candidate_34519,0.13350378395636253
Candidate_23878,0.08614804596394576
Candidate_25988,0.28667650662510025
Candidate_3789,0.8148746368022786
Candidate_4508,0.7660122237593073
Candidate_3757,0.4224522310170759
Candidate_7286,0.6891990442287692
Candidate_6460,0.9032756717088114
Candidate_11226,0.7829703321250517
Candidate_28589,0.059666048549907175
Candidate_14182,0.6217411283182024
Candidate_29778,0.1008326775160511
Candidate_35765,0.6054417607509445
Candidate_19880,0.5548925564700233
Candidate_47874,0.07375067301319388
Candidate_48518,0.8093026134509514
Candidate_6875,0.292769058814365
Candidate_50742,0.8920708945695901
Candidate_20970,0.5445731785421182
Candidate_31519,0.7735356141940398
Candidate_26006,0.028007560229064216
Candidate_7879,0.8467452614002127
Candidate_45793,0.29140434788329006
Candidate_22106,0.5212142265857344
Candidate_24492,0.2750017991248279
Candidate_7486,0.28064186054217477
Candidate_33562,0.3421913463860277
Candidate_27800,0.6048114746176766
Candidate_53995,0.915051722897184
Candidate_32084,0.2744477516537165
Candidate_34668,0.19322446339846971
Candidate_43077,0.42834908348619477
Candidate_27944,0.6756342252257771
Candidate_32285,0.7479777178131002
Candidate_9596,0.23158808382161203
Candidate_22927,0.058168047571264696
Candidate_47029,0.39006829146419364
Candidate_42697,0.4577498670006783
Candidate_39753,0.4049528693296708
Candidate_41135,0.3860149797898592
Candidate_10577,0.6213062903281948
Candidate_5167,0.7934579472161846
Candidate_6181,0.531226016925854
Candidate_19350,0.4377905646696245
Candidate_48366,0.6077488367862804
Candidate_29662,0.2950743212158372
Candidate_50186,0.7994535520149505
Candidate_49417,0.5483412311640747
Candidate_45864,0.35639141268966684
Candidate_50296,0.7636841415374473
Candidate_19536,0.16165935075644094
Candidate_15138,0.5779036446021247
Candidate_42265,0.4546681271427861
Candidate_21855,0.3696624688628552
Candidate_5550,0.7563007117481707
Candidate_6598,0.16074498452246086
Candidate_45457,0.18711901889485125
Candidate_27960,0.24366376998406553
Candidate_47364,0.37177258966412646
Candidate_48200,0.2659166634978504
Candidate_12766,0.14411621609830058
Candidate_29471,0.25732955271079283
Candidate_49806,0.309460020107917
Candidate_28982,0.580268297805439
Candidate_48572,0.028477671366410755
Candidate_4268,0.7897470817920017
Candidate_31537,0.4649341008155772
Candidate_32785,0.1780486787092728
Candidate_32392,0.7877450709809313
Candidate_9137,0.2629458423917795
Candidate_36708,0.414983073326007
Candidate_8222,0.6384650781774143
Candidate_30877,0.2124577852367863
Candidate_37783,0.6396568425528247
Candidate_30727,0.4897716879735052
Candidate_966,0.6748952398026808
Candidate_47360,0.7557903260801583
Candidate_31258,0.6242534075380888
Candidate_13518,0.4669031960787273
Candidate_26228,0.6170845240869313
Candidate_41166,0.3100491734023477
Candidate_40402,0.14779430799199386
Candidate_6124,0.5535627924825641
Candidate_42428,0.6042132814083798
Candidate_48603,0.0766123910366705
Candidate_16639,0.033650000034695926
Candidate_6580,0.9728451728435925
Candidate_5314,0.8496424878451733
Candidate_11091,0.28784985087621434
Candidate_46668,0.021735055161799983
Candidate_36478,0.7036887119736096
Candidate_38990,0.3418125190060646
Candidate_10268,0.7623868823842948
Candidate_5646,0.5968256025953529
Candidate_16772,0.35655414042741784
Candidate_54291,0.4570532853654008
Candidate_31285,0.6176574244106738
Candidate_40333,0.18267524943522595
Candidate_47440,0.21200835714607952
Candidate_10742,0.5813885955946019
Candidate_2013,0.7227624698612223
Candidate_9022,0.7345399998605393
Candidate_27668,0.7308016003956974
Candidate_3483,0.49263897008152413
Candidate_39002,0.5190390038444954
Candidate_6647,0.12608145833243822
Candidate_50980,0.8363568826448631
Candidate_43155,0.15752239730958723
Candidate_26948,0.7617165214625858
Candidate_47147,0.020616163264435095
Candidate_37283,0.6099146860144351
Candidate_9289,0.9827165048876102
Candidate_13863,0.7632074051360002
Candidate_1983,0.6204646019217624
Candidate_10326,0.6946887124333926
Candidate_20603,0.27941175834214366
Candidate_39063,0.6724690332319873
Candidate_12991,0.25527349389551707
Candidate_10895,0.5137779568317585
Candidate_33247,0.9206410030241737
Candidate_15196,0.41579763421593463
Candidate_39445,0.20349427499898462
Candidate_54842,0.882148383471627
Candidate_7283,0.8185293230432676
Candidate_26627,0.5807824092482601
Candidate_8408,0.8313835884432972
Candidate_30418,0.07704342970677387
Candidate_40350,0.07069394587878149
Candidate_36679,0.4517692584461563
Candidate_30042,0.031244240065939864
Candidate_27621,0.43032431532795795
Candidate_21088,0.5148532262846224
Candidate_9858,0.6774680593612341
Candidate_24139,0.9473264272917352
Candidate_2627,0.3858106631796033
Candidate_26139,0.01719056698772254
Candidate_39677,0.119420644447516
Candidate_49761,0.07457854639377307
Candidate_36603,0.33635805811708386
Candidate_7897,0.7938270224951247
Candidate_12464,0.48435338551225693
Candidate_14618,0.08689223181592713
Candidate_29836,0.2416462880584641
Candidate_567,0.7062728750378998
Candidate_4250,0.9303512645548999
Candidate_54063,0.5517629529481411
Candidate_25166,0.42846162152751077
Candidate_41226,0.19592074465887535
Candidate_10270,0.6343012682134713
Candidate_4689,0.8173358651650456
Candidate_36569,0.02856594864176751
Candidate_48414,0.6611274453295346
Candidate_30620,0.4101922211623279
Candidate_54147,0.3664775556828767
Candidate_26281,0.9218483513792876
Candidate_54349,0.5702572456479663
Candidate_20417,0.4499826364693038
Candidate_19498,0.6642167444128845
Candidate_45031,0.5944453377799294
Candidate_26461,0.4168876691948976
Candidate_6116,0.7827425343321457
Candidate_32192,0.7977641219095557
Candidate_34783,0.8617121039258717
Candidate_44911,0.4113966796269087
Candidate_35942,0.23915797460866736
Candidate_45055,0.15718455717738122
Candidate_17430,0.0007323174356540355
Candidate_5826,0.8668116665841202
Candidate_21989,0.5413970599767721
Candidate_14954,0.05146413728366392
Candidate_9933,0.5302379749097791
Candidate_30056,0.40651960342704774
Candidate_37033,0.28641620841081655
Candidate_48115,0.25198860101891984
Candidate_36456,0.6378985474529231
Candidate_7185,0.802599427361407
Candidate_52810,0.5387959336783925
Candidate_46833,0.2737413918587163
Candidate_46576,0.21955750784752312
Candidate_41991,0.9627140603276789
Candidate_20576,0.19952059150101686
Candidate_29716,0.4132241807763142
Candidate_8833,0.9038805798036491
Candidate_24050,0.790024181215642
Candidate_30255,0.7647596715044018
Candidate_6857,0.6115542019810791
Candidate_3206,0.7359252295498925
Candidate_5018,0.9662949693296026
Candidate_11316,0.3853484077604342
Candidate_32058,0.4513783364503904
Candidate_46392,0.7318306292328708
Candidate_54052,0.5680866749078343
Candidate_6934,0.6575182214611643
Candidate_51340,0.9539338632900646
Candidate_20890,0.33918332343925617
Candidate_32638,0.7369218542743792
Candidate_14747,0.15077959760044415
Candidate_3096,0.6253712019787947
Candidate_16544,0.4758654177600607
Candidate_23799,0.6856966523769978
Candidate_50030,0.6108081752336735
Candidate_46875,0.48280195040662116
Candidate_54911,0.5483325107476206
Candidate_32824,0.8495290533740976
Candidate_23847,0.6235009656626461
Candidate_10364,0.8410063203189112
Candidate_54645,0.6535130858620096
Candidate_53026,0.7590341886268658
Candidate_23242,0.7096190856696982
Candidate_41838,0.6348261444624927
Candidate_16181,0.09143761273278371
Candidate_35936,0.2867578421478714
Candidate_31757,0.6714815104228368
Candidate_29987,0.5470627401240771
Candidate_52087,0.9404824230130407
Candidate_16040,0.05917625383675545
Candidate_28222,0.012069227286809692
Candidate_1572,0.688080157946348
Candidate_46123,0.09163814922717978
Candidate_43769,0.5367661304709115
Candidate_37240,0.492081134625785
Candidate_51712,0.8634744929174348
Candidate_46729,0.2809275012813837
Candidate_17068,0.18856530296276028
Candidate_28554,0.39842186498798077
Candidate_5859,0.9210797552148088
Candidate_42135,0.6449900572872785
Candidate_6873,0.7893286434019177
Candidate_54517,0.27628410344039306
Candidate_20714,0.32691109543767205
Candidate_17363,0.4151454440759792
Candidate_33103,0.6881011558834432
Candidate_41391,0.458396593910632
Candidate_27300,0.6709515461176953
Candidate_46968,0.3144532434114197
Candidate_34705,0.5889644597007655
Candidate_51714,0.3486938707638032
Candidate_4675,0.20870109509777277
Candidate_23643,0.34622274796030533
Candidate_20948,0.35067861687102275
Candidate_25575,0.2037204735167164
Candidate_49834,0.053733060736519636
Candidate_10124,0.47273087997447755
Candidate_54525,0.742981423929769
Candidate_14014,0.4807909555058124
Candidate_35793,0.5322483734909509
Candidate_24284,0.7157770099782282
Candidate_17570,0.40277877783378324
Candidate_50553,0.9525418655251996
Candidate_2611,0.7472739029876124
Candidate_23064,0.049445581443829816
Candidate_50058,0.33943215706738966
Candidate_54587,0.5001658620181112
Candidate_48712,0.5388103486678066
Candidate_46482,0.6427346966782918
Candidate_18914,0.4233357233016427
Candidate_48133,0.49064913750599626
Candidate_33676,0.13230472207757288
Candidate_30657,0.5624942486080493
Candidate_31205,0.16916404161187065
Candidate_48270,0.3407208634351334
Candidate_2442,0.7359179709811088
Candidate_43039,0.3052120766369043
Candidate_11083,0.9807530839127709
Candidate_41350,0.7692043356953445
Candidate_15546,0.48201575846631606
Candidate_16792,0.43702563655269844
Candidate_49848,0.2427994585763231
Candidate_6355,0.4137349997469211
Candidate_52969,0.9429822166306281
Candidate_44192,0.7089344736793091
Candidate_43658,0.8364631086223434
Candidate_46260,0.7082132790845638
Candidate_22792,0.3374866747175202
Candidate_49151,0.654871087575903
Candidate_38079,0.8101818809119766
Candidate_47816,0.45312802235295946
Candidate_19335,0.70694446772918
Candidate_16825,0.2938312876225836
Candidate_27051,0.8088652256776209
Candidate_29396,0.8521207987054171
Candidate_14367,0.02166330224902406
Candidate_16822,0.4826209754901403
Candidate_46621,0.7962458162249255
Candidate_19550,0.5512239771679595
Candidate_20857,0.4248543886278463
Candidate_33795,0.7201712320340101
Candidate_18555,0.5762278291533431
Candidate_3408,0.9747431230352157
Candidate_49915,0.6995060726660919
Candidate_31909,0.1482991157870118
Candidate_38238,0.39639468726648713
Candidate_13395,0.11094546351723975
Candidate_36733,0.35906495718591225
Candidate_23039,0.3102951106540829
Candidate_16478,0.2664946546638018
Candidate_15470,0.294462715235231
Candidate_40575,0.4006052722556855
Candidate_10896,0.6982870992162541
Candidate_49859,0.008652899829625086
Candidate_31513,0.131731808432286
Candidate_37803,0.25629415735187583
Candidate_21893,0.5352909349528948
Candidate_40064,0.40810354998653386
Candidate_29444,0.5337289802053156
Candidate_6808,0.7039090627318929
Candidate_9561,0.6832821916836811
Candidate_13368,0.6997338991730487
Candidate_15217,0.5803296794610916
Candidate_20302,0.21097025966770533
Candidate_21544,0.8004209733867449
Candidate_40062,0.320344223821635
Candidate_51443,0.9624211695609101
Candidate_44326,0.2941459872991881
Candidate_7677,0.7135224272088274
Candidate_34272,0.5122148676108654
Candidate_51257,0.28253525211396474
Candidate_3935,0.5753636011021444
Candidate_52437,0.6684191019069449
